label	text	rationale	tokens
pos	an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	"['an', 'utterly', 'compelling', '`', 'who', 'wrote', 'it', ""'"", 'in', 'which', 'the', 'reputation', 'of', 'the', 'most', 'famous', 'author', 'who', 'ever', 'lived', 'comes', 'into', 'question', '.']"
pos	a masterpiece four years in the making .	[0, 1, 0, 0, 0, 0, 0, 0]	['a', 'masterpiece', 'four', 'years', 'in', 'the', 'making', '.']
pos	the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"['the', 'movie', ""'s"", 'ripe', ',', 'enrapturing', 'beauty', 'will', 'tempt', 'those', 'willing', 'to', 'probe', 'its', 'inscrutable', 'mysteries', '.']"
pos	offers a breath of the fresh air of true sophistication .	[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]	['offers', 'a', 'breath', 'of', 'the', 'fresh', 'air', 'of', 'true', 'sophistication', '.']
pos	a thoughtful , provocative , insistently humanizing film .	[0, 1, 0, 1, 0, 0, 1, 0, 0]	['a', 'thoughtful', ',', 'provocative', ',', 'insistently', 'humanizing', 'film', '.']
pos	with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['with', 'a', 'cast', 'that', 'includes', 'some', 'of', 'the', 'top', 'actors', 'working', 'in', 'independent', 'film', ',', 'lovely', '&', 'amazing', 'involves', 'us', 'because', 'it', 'is', 'so', 'incisive', ',', 'so', 'bleakly', 'amusing', 'about', 'how', 'we', 'go', 'about', 'our', 'lives', '.']
pos	not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['not', 'for', 'everyone', ',', 'but', 'for', 'those', 'with', 'whom', 'it', 'will', 'connect', ',', 'it', ""'s"", 'a', 'nice', 'departure', 'from', 'standard', 'moviegoing', 'fare', '.']"
pos	scores a few points for doing what it does with a dedicated and good-hearted professionalism .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]	['scores', 'a', 'few', 'points', 'for', 'doing', 'what', 'it', 'does', 'with', 'a', 'dedicated', 'and', 'good-hearted', 'professionalism', '.']
pos	occasionally melodramatic , it 's also extremely effective .	[0, 0, 0, 0, 0, 0, 1, 1, 0]	"['occasionally', 'melodramatic', ',', 'it', ""'s"", 'also', 'extremely', 'effective', '.']"
pos	an idealistic love story that brings out the latent 15-year-old romantic in everyone .	[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['an', 'idealistic', 'love', 'story', 'that', 'brings', 'out', 'the', 'latent', '15-year-old', 'romantic', 'in', 'everyone', '.']
pos	at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['at', 'about', '95', 'minutes', ',', 'treasure', 'planet', 'maintains', 'a', 'brisk', 'pace', 'as', 'it', 'races', 'through', 'the', 'familiar', 'story', '.']
neg	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]	"['however', ',', 'it', 'lacks', 'grandeur', 'and', 'that', 'epic', 'quality', 'often', 'associated', 'with', 'stevenson', ""'s"", 'tale', 'as', 'well', 'as', 'with', 'earlier', 'disney', 'efforts', '.']"
pos	it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['it', 'helps', 'that', 'lil', 'bow', 'wow', '...', 'tones', 'down', 'his', 'pint-sized', 'gangsta', 'act', 'to', 'play', 'someone', 'who', 'resembles', 'a', 'real', 'kid', '.']
pos	guaranteed to move anyone who ever shook , rattled , or rolled .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['guaranteed', 'to', 'move', 'anyone', 'who', 'ever', 'shook', ',', 'rattled', ',', 'or', 'rolled', '.']
pos	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	['a', 'masterful', 'film', 'from', 'a', 'master', 'filmmaker', ',', 'unique', 'in', 'its', 'deceptive', 'grimness', ',', 'compelling', 'in', 'its', 'fatalist', 'worldview', '.']
pos	if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]	"['if', 'there', ""'s"", 'a', 'way', 'to', 'effectively', 'teach', 'kids', 'about', 'the', 'dangers', 'of', 'drugs', ',', 'i', 'think', 'it', ""'s"", 'in', 'projects', 'like', 'the', '(', 'unfortunately', 'r-rated', ')', 'paid', '.']"
pos	while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"['while', 'it', 'would', 'be', 'easy', 'to', 'give', 'crush', 'the', 'new', 'title', 'of', 'two', 'weddings', 'and', 'a', 'funeral', ',', 'it', ""'s"", 'a', 'far', 'more', 'thoughtful', 'film', 'than', 'any', 'slice', 'of', 'hugh', 'grant', 'whimsy', '.']"
neg	though everything might be literate and smart , it never took off and always seemed static .	[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]	['though', 'everything', 'might', 'be', 'literate', 'and', 'smart', ',', 'it', 'never', 'took', 'off', 'and', 'always', 'seemed', 'static', '.']
pos	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['cantet', 'perfectly', 'captures', 'the', 'hotel', 'lobbies', ',', 'two-lane', 'highways', ',', 'and', 'roadside', 'cafes', 'that', 'permeate', 'vincent', ""'s"", 'days']"
pos	ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['ms.', 'fulford-wierzbicki', 'is', 'almost', 'spooky', 'in', 'her', 'sulky', ',', 'calculating', 'lolita', 'turn', '.']
pos	though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['though', 'it', 'is', 'by', 'no', 'means', 'his', 'best', 'work', ',', 'laissez-passer', 'is', 'a', 'distinguished', 'and', 'distinctive', 'effort', 'by', 'a', 'bona-fide', 'master', ',', 'a', 'fascinating', 'film', 'replete', 'with', 'rewards', 'to', 'be', 'had', 'by', 'all', 'willing', 'to', 'make', 'the', 'effort', 'to', 'reap', 'them', '.']
neg	like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]	['like', 'most', 'bond', 'outings', 'in', 'recent', 'years', ',', 'some', 'of', 'the', 'stunts', 'are', 'so', 'outlandish', 'that', 'they', 'border', 'on', 'being', 'cartoonlike', '.']
pos	newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .	[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['newton', 'draws', 'our', 'attention', 'like', 'a', 'magnet', ',', 'and', 'acts', 'circles', 'around', 'her', 'better', 'known', 'co-star', ',', 'mark', 'wahlberg', '.']
neg	the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['the', 'story', 'loses', 'its', 'bite', 'in', 'a', 'last-minute', 'happy', 'ending', 'that', ""'s"", 'even', 'less', 'plausible', 'than', 'the', 'rest', 'of', 'the', 'picture', '.']"
pos	much of the way , though , this is a refreshingly novel ride .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	['much', 'of', 'the', 'way', ',', 'though', ',', 'this', 'is', 'a', 'refreshingly', 'novel', 'ride', '.']
pos	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]	['fuller', 'would', 'surely', 'have', 'called', 'this', 'gutsy', 'and', 'at', 'times', 'exhilarating', 'movie', 'a', 'great', 'yarn', '.']
pos	the film makes a strong case for the importance of the musicians in creating the motown sound .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	['the', 'film', 'makes', 'a', 'strong', 'case', 'for', 'the', 'importance', 'of', 'the', 'musicians', 'in', 'creating', 'the', 'motown', 'sound', '.']
pos	gosling provides an amazing performance that dwarfs everything else in the film .	[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]	['gosling', 'provides', 'an', 'amazing', 'performance', 'that', 'dwarfs', 'everything', 'else', 'in', 'the', 'film', '.']
pos	a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['a', 'real', 'movie', ',', 'about', 'real', 'people', ',', 'that', 'gives', 'us', 'a', 'rare', 'glimpse', 'into', 'a', 'culture', 'most', 'of', 'us', 'do', ""n't"", 'know', '.']"
pos	tender yet lacerating and darkly funny fable .	[1, 1, 1, 1, 1, 1, 1, 1]	['tender', 'yet', 'lacerating', 'and', 'darkly', 'funny', 'fable', '.']
pos	may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['may', 'be', 'spoofing', 'an', 'easy', 'target', '--', 'those', 'old', ""'"", '50', ""'s"", 'giant', 'creature', 'features', '--', 'but', '...', 'it', 'acknowledges', 'and', 'celebrates', 'their', 'cheesiness', 'as', 'the', 'reason', 'why', 'people', 'get', 'a', 'kick', 'out', 'of', 'watching', 'them', 'today', '.']"
pos	an engaging overview of johnson 's eccentric career .	[0, 1, 0, 0, 0, 0, 0, 1, 0]	"['an', 'engaging', 'overview', 'of', 'johnson', ""'s"", 'eccentric', 'career', '.']"
pos	in its ragged , cheap and unassuming way , the movie works .	[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]	['in', 'its', 'ragged', ',', 'cheap', 'and', 'unassuming', 'way', ',', 'the', 'movie', 'works', '.']
pos	some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['some', 'actors', 'have', 'so', 'much', 'charisma', 'that', 'you', ""'d"", 'be', 'happy', 'to', 'listen', 'to', 'them', 'reading', 'the', 'phone', 'book', '.']"
pos	hugh grant and sandra bullock are two such likeable actors .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]	['hugh', 'grant', 'and', 'sandra', 'bullock', 'are', 'two', 'such', 'likeable', 'actors', '.']
pos	sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	['sandra', 'nettelbeck', 'beautifully', 'orchestrates', 'the', 'transformation', 'of', 'the', 'chilly', ',', 'neurotic', ',', 'and', 'self-absorbed', 'martha', 'as', 'her', 'heart', 'begins', 'to', 'open', '.']
pos	behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['behind', 'the', 'snow', 'games', 'and', 'lovable', 'siberian', 'huskies', '(', 'plus', 'one', 'sheep', 'dog', ')', ',', 'the', 'picture', 'hosts', 'a', 'parka-wrapped', 'dose', 'of', 'heart', '.']
pos	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['everytime', 'you', 'think', 'undercover', 'brother', 'has', 'run', 'out', 'of', 'steam', ',', 'it', 'finds', 'a', 'new', 'way', 'to', 'surprise', 'and', 'amuse', '.']
pos	a pleasant enough movie , held together by skilled ensemble actors .	[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]	['a', 'pleasant', 'enough', 'movie', ',', 'held', 'together', 'by', 'skilled', 'ensemble', 'actors', '.']
pos	this is the best american movie about troubled teens since 1998 's whatever .	[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"['this', 'is', 'the', 'best', 'american', 'movie', 'about', 'troubled', 'teens', 'since', '1998', ""'s"", 'whatever', '.']"
pos	the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]	['the', 'animated', 'subplot', 'keenly', 'depicts', 'the', 'inner', 'struggles', 'of', 'our', 'adolescent', 'heroes', '-', 'insecure', ',', 'uncontrolled', ',', 'and', 'intense', '.']
pos	the invincible werner herzog is alive and well and living in la	[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]	['the', 'invincible', 'werner', 'herzog', 'is', 'alive', 'and', 'well', 'and', 'living', 'in', 'la']
neg	son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]	['son', 'of', 'the', 'bride', 'may', 'be', 'a', 'good', 'half-hour', 'too', 'long', 'but', 'comes', 'replete', 'with', 'a', 'flattering', 'sense', 'of', 'mystery', 'and', 'quietness', '.']
pos	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['a', 'simmering', 'psychological', 'drama', 'in', 'which', 'the', 'bursts', 'of', 'sudden', 'violence', 'are', 'all', 'the', 'more', 'startling', 'for', 'the', 'slow', 'buildup', 'that', 'has', 'preceded', 'them', '.']
pos	a taut , intelligent psychological drama .	[0, 0, 0, 1, 1, 1, 0]	['a', 'taut', ',', 'intelligent', 'psychological', 'drama', '.']
pos	a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]	['a', 'truly', 'moving', 'experience', ',', 'and', 'a', 'perfect', 'example', 'of', 'how', 'art', '--', 'when', 'done', 'right', '--', 'can', 'help', 'heal', ',', 'clarify', ',', 'and', 'comfort', '.']
pos	this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]	['this', 'delicately', 'observed', 'story', ',', 'deeply', 'felt', 'and', 'masterfully', 'stylized', ',', 'is', 'a', 'triumph', 'for', 'its', 'maverick', 'director', '.']
pos	at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['at', 'heart', 'the', 'movie', 'is', 'a', 'deftly', 'wrought', 'suspense', 'yarn', 'whose', 'richer', 'shadings', 'work', 'as', 'coloring', 'rather', 'than', 'substance', '.']
pos	i loved it !	[0, 1, 0, 0]	['i', 'loved', 'it', '!']
pos	gollum 's ` performance ' is incredible !	[0, 0, 0, 0, 0, 1, 1, 0]	"['gollum', ""'s"", '`', 'performance', ""'"", 'is', 'incredible', '!']"
pos	if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['if', 'this', 'movie', 'were', 'a', 'book', ',', 'it', 'would', 'be', 'a', 'page-turner', ',', 'you', 'ca', ""n't"", 'wait', 'to', 'see', 'what', 'happens', 'next', '.']"
pos	haneke challenges us to confront the reality of sexual aberration .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['haneke', 'challenges', 'us', 'to', 'confront', 'the', 'reality', 'of', 'sexual', 'aberration', '.']
neg	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]	['absorbing', 'and', 'disturbing', '--', 'perhaps', 'more', 'disturbing', 'than', 'originally', 'intended', '--', 'but', 'a', 'little', 'clarity', 'would', 'have', 'gone', 'a', 'long', 'way', '.']
pos	it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	"['it', ""'s"", 'the', 'best', 'film', 'of', 'the', 'year', 'so', 'far', ',', 'the', 'benchmark', 'against', 'which', 'all', 'other', 'best', 'picture', 'contenders', 'should', 'be', 'measured', '.']"
pos	painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]	"['painful', 'to', 'watch', ',', 'but', 'viewers', 'willing', 'to', 'take', 'a', 'chance', 'will', 'be', 'rewarded', 'with', 'two', 'of', 'the', 'year', ""'s"", 'most', 'accomplished', 'and', 'riveting', 'film', 'performances', '.']"
pos	this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['this', 'is', 'a', 'startling', 'film', 'that', 'gives', 'you', 'a', 'fascinating', ',', 'albeit', 'depressing', 'view', 'of', 'iranian', 'rural', 'life', 'close', 'to', 'the', 'iraqi', 'border', '.']
pos	while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	['while', 'the', 'isle', 'is', 'both', 'preposterous', 'and', 'thoroughly', 'misogynistic', ',', 'its', 'vistas', 'are', 'incredibly', 'beautiful', 'to', 'look', 'at', '.']
pos	together , tok and o orchestrate a buoyant , darkly funny dance of death .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['together', ',', 'tok', 'and', 'o', 'orchestrate', 'a', 'buoyant', ',', 'darkly', 'funny', 'dance', 'of', 'death', '.']
pos	in the process , they demonstrate that there 's still a lot of life in hong kong cinema .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['in', 'the', 'process', ',', 'they', 'demonstrate', 'that', 'there', ""'s"", 'still', 'a', 'lot', 'of', 'life', 'in', 'hong', 'kong', 'cinema', '.']"
pos	director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['director', 'kapur', 'is', 'a', 'filmmaker', 'with', 'a', 'real', 'flair', 'for', 'epic', 'landscapes', 'and', 'adventure', ',', 'and', 'this', 'is', 'a', 'better', 'film', 'than', 'his', 'earlier', 'english-language', 'movie', ',', 'the', 'overpraised', 'elizabeth', '.']
pos	the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['the', 'movie', 'is', 'a', 'blast', 'of', 'educational', 'energy', ',', 'as', 'bouncy', 'animation', 'and', 'catchy', 'songs', 'escort', 'you', 'through', 'the', 'entire', '85', 'minutes', '.']
pos	a sports movie with action that 's exciting on the field and a story you care about off it .	[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]	"['a', 'sports', 'movie', 'with', 'action', 'that', ""'s"", 'exciting', 'on', 'the', 'field', 'and', 'a', 'story', 'you', 'care', 'about', 'off', 'it', '.']"
pos	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"['doug', 'liman', ',', 'the', 'director', 'of', 'bourne', ',', 'directs', 'the', 'traffic', 'well', ',', 'gets', 'a', 'nice', 'wintry', 'look', 'from', 'his', 'locations', ',', 'absorbs', 'us', 'with', 'the', 'movie', ""'s"", 'spycraft', 'and', 'uses', 'damon', ""'s"", 'ability', 'to', 'be', 'focused', 'and', 'sincere', '.']"
pos	the tenderness of the piece is still intact .	[1, 1, 1, 1, 1, 1, 1, 1, 1]	['the', 'tenderness', 'of', 'the', 'piece', 'is', 'still', 'intact', '.']
pos	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['katz', 'uses', 'archival', 'footage', ',', 'horrifying', 'documents', 'of', 'lynchings', ',', 'still', 'photographs', 'and', 'charming', 'old', 'reel-to-reel', 'recordings', 'of', 'meeropol', 'entertaining', 'his', 'children', 'to', 'create', 'his', 'song', 'history', ',', 'but', 'most', 'powerful', 'of', 'all', 'is', 'the', 'song', 'itself']
